Year,Kilometer,Length,Width,Height,Fuel Tank Capacity,Engine_Value,Max_Power_Value,Max_Power_RPM,Max_Torque_Value,Max_Torque_RPM,Make_encoded,Drivetrain_encoded,Fuel_CNG,Fuel_Others,Fuel_Petrol,Transmission_is_Automatic,Color_Medium,Color_Premium,Color_Rare,Color_Silver,Color_Standard,Owner_First_Owner,Owner_Fourth_Plus_Owner,Owner_New,Owner_Second_Owner,Owner_Third_Owner,Seller_Commercial Registration,Seller_Corporate,Seating_2,Seating_4,Seating_6,Seating_7,Seating_8
2019,29096.00000000001,4270.0,1780.0,1665.0,55.0,1590.9999999999998,122.00000000000003,6400.0,151.0,4850.0,13.332835658211609,13.81,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011,90000.00000000001,4370.0,1775.0,1550.0,50.0,1497.9999999999998,117.00000000000003,4200.0,200.0,1900.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,109999.99999999991,4795.0,1855.0,1835.0,80.0,2754.999999999999,174.0,3400.0,450.0,1600.0,14.103649799670542,13.81,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2013,71999.99999999996,4370.0,1775.0,1550.0,50.0,1497.9999999999998,117.00000000000003,4200.0,200.0,1900.0,14.645617786857711,13.81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014,42505.00000000004,3395.0,1491.0,1475.0,35.0,925.1908124790585,46.99999999999999,6000.0,69.0,3500.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2019,40999.99999999999,4385.0,1831.0,1608.0,64.0,1967.9999999999998,184.00000000000006,3500.0,380.0,1750.0,14.645617786857711,13.81,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,92000.00000000007,4490.0,1730.0,1485.0,43.0,1248.0000000000005,88.99999999999999,4000.0,200.0,1750.0,13.0876568212651,13.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2013,60999.999999999956,4440.0,1695.0,1485.0,42.0,1497.0000000000007,115.99999999999999,6600.0,146.0,4800.0,13.247622182348156,13.81,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022,7404.661098281211,3985.0,1820.0,1844.0,57.0,2184.0000000000005,129.99999999999997,3750.0,300.0,1600.0,13.7548285741869,13.81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2019,44999.999999999985,4270.0,1780.0,1665.0,55.0,1590.9999999999998,122.00000000000003,6400.0,151.0,4850.0,13.332835658211609,13.81,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2021,20000.000000000015,5207.0,2035.0,1823.0,90.0,2925.0000000000014,326.0,3600.0,685.0,1200.0,14.979287245081439,13.81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017,25000.000000000004,4784.0,2035.0,1391.0,60.9,3165.290134357197,396.0,6500.0,515.0,4250.0,13.701192212433263,13.81,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2019,39000.0,4620.0,1775.0,1475.0,55.0,1797.9999999999995,138.00000000000006,6400.0,173.0,4000.0,14.103649799670542,13.81,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2020,39000.0,3995.0,1680.0,1520.0,65.0,1196.9999999999995,68.00000000000001,6000.0,95.0,4000.0,13.332835658211609,13.81,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2021,11999.999999999998,3985.0,1820.0,1844.0,57.0,2184.0000000000005,129.99999999999997,3750.0,300.0,1600.0,13.7548285741869,13.81,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2018,50000.000000000015,4585.0,1890.0,1785.0,70.0,2179.000000000001,138.00000000000006,3750.0,330.0,1600.0,13.7548285741869,13.81,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2019,55000.00000000004,3995.0,1745.0,1510.0,37.0,1196.9999999999995,82.00000000000001,6000.0,113.0,4200.0,14.103649799670542,13.81,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,33646.99999999999,3985.0,1734.0,1505.0,40.0,1196.9999999999995,82.00000000000001,6000.0,115.0,4000.0,13.332835658211609,13.81,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2009,63300.00000000005,4628.0,1879.0,1651.0,75.0,2966.9999999999995,239.99999999999997,4000.0,500.0,1500.0,14.645617786857711,13.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012,53000.00000000002,4370.0,1700.0,1475.0,43.0,1590.9999999999998,121.00000000000003,6300.0,158.0,4200.0,13.332835658211609,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2018,114999.99999999991,4735.0,1830.0,1795.0,55.0,2754.999999999999,171.99999999999994,3400.0,360.0,1200.0,14.103649799670542,13.81,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,77999.99999999994,4430.0,1817.0,1975.0,60.0,2179.000000000001,119.99999999999997,4000.0,290.0,1800.0,13.7548285741869,13.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2013,66000.0,4701.0,1826.0,1427.0,63.0,1967.9999999999998,176.99999999999994,4200.0,380.0,1750.0,14.645617786857711,13.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020,52235.999999999956,3765.0,1660.0,1520.0,43.0,1196.9999999999995,81.00000000000003,6000.0,114.0,4000.0,13.332835658211609,13.81,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2021,43000.00000000002,3995.0,1775.0,1505.0,37.0,1493.0,98.99999999999999,4000.0,240.0,1500.0,13.332835658211609,13.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019,15086.999999999995,4657.0,1881.0,1678.0,67.0,1995.0000000000007,190.0,4000.0,400.0,1750.0,14.970197610360676,13.81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2015,71999.99999999996,4440.0,1695.0,1495.0,40.0,1497.0000000000007,117.00000000000003,6600.0,145.0,4600.0,13.247622182348156,13.81,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022,16000.000000000002,4445.0,1775.0,1700.0,45.0,1461.9999999999995,103.00000000000001,6000.0,138.0,4400.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2021,29999.99999999999,4315.0,1800.0,1645.0,50.0,1493.0,113.00000000000003,4000.0,250.0,1500.0,14.082939331174831,13.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019,69499.99999999996,4795.0,1855.0,1835.0,80.0,2754.999999999999,174.0,3400.0,450.0,1600.0,14.103649799670542,13.81,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2013,109999.99999999991,4355.0,2035.0,1635.0,57.0,2179.000000000001,190.0,3500.0,420.0,1750.0,15.278102064185989,13.81,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015,43297.000000000015,3599.0,1495.0,1700.0,35.0,998.0000000000002,66.99999999999997,6200.0,90.0,3500.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,50000.000000000015,3999.0,1765.0,1708.0,52.0,1499.0,108.99999999999997,6300.0,140.0,4400.0,13.701192212433263,13.81,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010,58424.00000000003,4420.0,1695.0,1480.0,42.0,1497.0000000000007,118.00000000000004,6600.0,146.0,4600.0,13.247622182348156,13.81,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020,44999.999999999985,4735.0,1830.0,1795.0,55.0,2392.999999999999,147.99999999999994,3400.0,343.0,1400.0,14.103649799670542,13.81,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2017,64999.999999999956,3985.0,1734.0,1505.0,45.0,1396.0,88.99999999999999,4000.0,220.0,1500.0,13.332835658211609,13.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,70999.99999999994,3765.0,1660.0,1520.0,43.0,1119.9999999999998,70.00000000000003,4000.0,160.0,1500.0,13.332835658211609,13.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015,67000.0,3985.0,1734.0,1505.0,45.0,1196.9999999999995,82.00000000000001,6000.0,115.0,4000.0,13.332835658211609,13.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,32999.99999999999,4936.0,1868.0,1479.0,78.0,2993.0000000000027,261.00000000000006,4000.0,620.0,2000.0,14.970197610360676,13.81,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,67999.99999999999,3539.0,1495.0,1700.0,35.0,998.0000000000002,68.00000000000001,6200.0,90.0,3500.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,43999.99999999997,4936.0,1868.0,1479.0,57.0,1995.0000000000007,188.0,4000.0,400.0,1750.0,14.970197610360676,13.81,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2014,77999.99999999994,4430.0,1817.0,1975.0,60.0,2179.000000000001,119.99999999999997,4000.0,290.0,1800.0,13.7548285741869,13.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2009,48499.99999999998,3565.0,1525.0,1590.0,35.0,1085.9999999999998,62.99999999999999,5500.0,89.0,3000.0,13.332835658211609,13.81,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2016,84877.99999999994,4385.0,1831.0,1608.0,64.0,1967.9999999999998,174.0,4200.0,380.0,1750.0,14.645617786857711,13.81,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2021,12321.000000000005,4762.0,1847.0,1433.0,54.0,1983.9999999999993,188.0,4200.0,320.0,1450.0,14.645617786857711,13.81,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,87512.99999999993,3495.0,1491.0,1460.0,35.0,925.1908124790585,46.99999999999999,6200.0,62.0,3000.0,13.0876568212651,13.81,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,40564.00000000001,3395.0,1491.0,1475.0,35.0,925.1908124790585,46.99999999999999,6000.0,69.0,3500.0,13.0876568212651,13.81,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,16800.000000000004,3545.0,1491.0,1475.0,35.0,998.0000000000002,66.99999999999997,6000.0,90.0,3500.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2012,41999.99999999999,4969.0,2035.0,1420.0,65.0,2966.9999999999995,240.99999999999994,4000.0,500.0,1400.0,14.645617786857711,13.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019,48000.00000000004,3985.0,1734.0,1505.0,40.0,1196.9999999999995,82.00000000000001,6000.0,115.0,4000.0,13.332835658211609,13.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,90299.99999999994,4585.0,1890.0,1785.0,70.0,2179.000000000001,138.00000000000006,3750.0,330.0,1600.0,13.7548285741869,13.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2011,91000.00000000009,3585.0,1595.0,1550.0,35.0,1196.9999999999995,79.0,6000.0,112.7619,4000.0,13.332835658211609,13.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,130000.00000000009,4545.0,1750.0,1450.0,50.0,1799.0000000000007,129.99999999999997,6300.0,171.62,4300.0,13.247622182348156,13.81,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018,29999.99999999999,3995.0,1790.0,1640.0,48.0,1248.0000000000005,88.99999999999999,4000.0,200.0,1750.0,13.0876568212651,13.81,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2013,41999.99999999999,3995.0,1695.0,1555.0,42.0,1248.0000000000005,74.00000000000003,4000.0,190.0,2000.0,13.0876568212651,13.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,31999.999999999993,3995.0,1745.0,1500.0,37.0,1196.9999999999995,83.00000000000003,6000.0,115.0,4000.0,13.0876568212651,13.81,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,61999.99999999997,4390.0,1699.0,1467.0,55.0,1196.9999999999995,103.00000000000001,5000.0,175.0,1500.0,13.36190214923346,13.81,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2017,15900.000000000004,4633.0,1811.0,1429.0,57.0,1997.999999999999,181.00000000000006,5000.0,270.0,1350.0,14.970197610360676,13.81,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,71999.99999999996,3995.0,1760.0,1555.0,45.0,1396.0,88.99999999999999,4000.0,220.0,1500.0,13.332835658211609,13.81,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,44999.999999999985,4360.0,2035.0,1635.0,57.0,1998.9999999999993,176.99999999999994,4000.0,430.0,1750.0,15.278102064185989,13.81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015,42500.00000000003,3599.0,1495.0,1700.0,35.0,998.0000000000002,57.999999999999986,6200.0,77.0,3500.0,13.0876568212651,13.81,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019,41999.99999999999,3990.0,1680.0,1505.0,35.0,1198.0,87.0,6000.0,109.0,4500.0,13.247622182348156,13.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014,82000.0,4879.0,2035.0,1780.0,77.0,2993.0000000000027,289.00000000000006,4000.0,600.0,2000.0,15.278102064185989,13.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022,7404.661098281211,4762.0,1847.0,1433.0,54.0,1983.9999999999993,188.0,4200.0,320.0,1450.0,14.645617786857711,13.81,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017,56000.000000000044,3495.0,1550.0,1500.0,32.0,925.1908124790585,55.000000000000014,5500.0,75.0,4000.0,13.332835658211609,13.81,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,17268.000000000004,3985.0,1734.0,1505.0,45.0,1196.9999999999995,82.00000000000001,6000.0,115.0,4000.0,13.332835658211609,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2011,90341.99999999997,3495.0,1491.0,1460.0,35.0,925.1908124790585,38.99999999999999,6200.0,54.0,3000.0,13.0876568212651,13.81,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022,10000.00000000001,3845.0,1735.0,1530.0,37.0,1196.9999999999995,88.99999999999999,6000.0,113.0,4400.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011,71999.99999999996,3545.0,1491.0,1475.0,35.0,998.0000000000002,66.99999999999997,6000.0,90.0,3500.0,13.0876568212651,13.81,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,63999.99999999997,3765.0,1660.0,1520.0,43.0,1186.0000000000005,74.00000000000003,4000.0,190.0,1750.0,13.332835658211609,13.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2019,74178.99999999994,3995.0,1790.0,1640.0,48.0,1248.0000000000005,88.99999999999999,4000.0,200.0,1750.0,13.0876568212651,13.81,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,15506.99999999999,3679.0,1579.0,1478.0,28.0,925.1908124790585,53.00000000000001,5678.0,72.0,4386.0,13.085894547754995,13.81,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011,56000.000000000044,4899.0,2035.0,1464.0,50.0,1995.0000000000007,217.00000000000003,4400.0,450.0,1500.0,14.970197610360676,13.81,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2012,18954.000000000007,3585.0,1595.0,1550.0,35.0,1085.9999999999998,68.00000000000001,5500.0,99.081,4500.0,13.332835658211609,13.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2021,30229.0,4598.0,1894.0,1706.0,50.0,1955.9999999999993,167.99999999999997,3750.0,350.0,1750.0,13.539726337744348,13.81,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,25999.999999999985,3679.0,1579.0,1478.0,28.0,999.0000000000003,66.99999999999997,5500.0,91.0,4250.0,13.085894547754995,13.81,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014,75000.00000000004,3940.0,1710.0,1505.0,45.0,1396.0,90.0,4000.0,220.0,1750.0,13.332835658211609,13.81,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014,82000.0,4265.0,1695.0,1510.0,45.0,1364.0000000000005,66.99999999999997,3800.0,170.0,1800.0,14.103649799670542,13.81,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,57000.000000000044,4490.0,1730.0,1485.0,43.0,1248.0000000000005,88.99999999999999,4000.0,200.0,1750.0,13.0876568212651,13.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,65821.99999999994,3600.0,1600.0,1560.0,35.0,925.1908124790585,46.0,3500.0,125.0,2000.0,13.0876568212651,13.81,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,28000.00000000002,4395.0,1818.0,1640.0,60.0,1367.9999999999998,159.99999999999994,5500.0,250.0,2500.0,14.252383454646322,13.81,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2015,64999.999999999956,3995.0,1695.0,1555.0,42.0,1248.0000000000005,74.00000000000003,4000.0,190.0,2000.0,13.0876568212651,13.81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018,18999.999999999985,3679.0,1579.0,1478.0,28.0,999.0000000000003,66.99999999999997,5500.0,91.0,4250.0,13.085894547754995,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,73999.99999999997,3995.0,1695.0,1555.0,42.0,1196.9999999999995,83.00000000000003,6000.0,115.0,4000.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2021,7404.661098281211,4454.0,2035.0,1545.0,63.0,1995.0000000000007,184.00000000000006,4000.0,350.0,1750.0,14.970197610360676,13.81,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,41999.99999999999,4270.0,1780.0,1630.0,60.0,1590.9999999999998,122.00000000000003,6400.0,154.0,4850.0,13.332835658211609,13.81,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014,30183.000000000025,3995.0,1695.0,1555.0,42.0,1196.9999999999995,85.00000000000001,6000.0,114.0,4000.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2014,64999.999999999956,3990.0,1680.0,1505.0,35.0,1198.0,87.0,6000.0,109.0,4500.0,13.247622182348156,13.81,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2019,48000.00000000004,3655.0,1620.0,1675.0,60.0,998.0000000000002,57.999999999999986,5500.0,78.0,3500.0,13.0876568212651,13.81,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,46000.000000000044,4475.0,1850.0,1660.0,62.0,1998.9999999999993,152.99999999999997,6200.0,192.0,4000.0,13.332835658211609,13.81,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013,57000.000000000044,3585.0,1595.0,1550.0,35.0,1196.9999999999995,79.0,6000.0,112.7619,4000.0,13.332835658211609,13.81,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,28999.999999999996,4454.0,2035.0,1545.0,63.0,1995.0000000000007,184.00000000000006,4000.0,350.0,1750.0,14.970197610360676,13.81,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018,17999.999999999993,4819.0,2035.0,1796.0,93.0,2987.000000000002,254.99999999999991,3400.0,620.0,1600.0,14.979287245081439,13.81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2014,37959.00000000002,3765.0,1660.0,1520.0,43.0,1196.9999999999995,79.0,6000.0,112.0,4000.0,13.332835658211609,13.81,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,41999.99999999999,4915.0,1874.0,1455.0,65.0,1967.9999999999998,176.99999999999994,3750.0,380.0,1750.0,14.645617786857711,13.81,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2022,10000.00000000001,3985.0,1820.0,1844.0,57.0,1997.0,149.99999999999997,5000.0,320.0,1500.0,13.7548285741869,13.81,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,44999.999999999985,4620.0,1775.0,1475.0,55.0,1797.9999999999995,138.00000000000006,6400.0,173.0,4000.0,14.103649799670542,13.81,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019,11874.000000000004,3840.0,1735.0,1530.0,37.0,1196.9999999999995,82.00000000000001,6000.0,113.0,4200.0,13.0876568212651,13.81,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2015,55660.00000000003,3765.0,1660.0,1520.0,43.0,1196.9999999999995,81.00000000000003,6000.0,114.0,4000.0,13.332835658211609,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2015,48000.00000000004,3995.0,1745.0,1500.0,37.0,1196.9999999999995,83.00000000000003,6000.0,115.0,4000.0,13.0876568212651,13.81,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2016,28000.00000000002,4686.0,1810.0,1442.0,66.0,1990.999999999999,181.00000000000006,5500.0,300.0,1200.0,14.979287245081439,13.81,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,46999.99999999999,5052.0,1968.0,1740.0,75.0,2966.9999999999995,245.0000000000001,2910.0,600.0,1500.0,14.645617786857711,13.81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2015,49000.00000000002,4701.0,1826.0,1427.0,63.0,1967.9999999999998,176.99999999999994,4200.0,380.0,1750.0,14.645617786857711,13.81,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2019,10999.999999999993,4454.0,2035.0,1545.0,63.0,1995.0000000000007,184.00000000000006,4000.0,350.0,1750.0,14.970197610360676,13.81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
