Year,Kilometer,Length,Fuel Tank Capacity,Max_Power_Value,Max_Power_RPM,Max_Torque_Value,Make_encoded,Fuel_CNG,Fuel_Others,Fuel_Petrol,Transmission_is_Automatic,Volume,Efficiency,Age_Kilometer,Kilometer_per_Year,Power_to_CC,Power_to_Torque,RPM_Ratio,Owner_First_Owner,Owner_Fourth_Plus_Owner,Owner_New,Owner_Second_Owner,Owner_Third_Owner,Seating_2,Seating_4,Seating_6,Seating_7,Seating_8
2014,1.5700463455273788,0.5794846679563251,0.197721850793393,0.1402778729858672,1.4732369872496105,-0.5155433499924383,0.4477814173579392,0,0,1,0,-31.38709206543347,0.7094707662455012,17.270509800801165,0.14273148595703444,0.1402778729858672,0.1402778729858672,1.2417921327614876,1,0,0,0,0,0,0,0,0,0
2013,-0.4316079038501026,-0.7121527036092198,-0.4695620479335419,-0.877120158310345,0.5510661963650849,-0.9703615916668864,-0.5986582213161985,0,0,1,0,683.33887873929,1.8679536861430623,-5.179294846201231,-0.03596732532084188,-0.877120158310345,-0.877120158310345,0.5510661963650849,1,0,0,0,0,0,0,0,0,0
2017,0.328737254238404,0.3528816203132471,-0.8032039972970094,-0.1935558560332027,1.6576711454265156,-0.7176847907366375,-0.7598816335975614,0,0,1,0,-293.54415124938726,0.24097969716855064,2.629898033907232,0.0410921567798005,-0.1935558560332027,-0.1935558560332027,0.9794577238902961,1,0,0,0,0,0,0,0,0,0
2013,0.800151252253281,-0.6668320940806042,-1.136845946660477,-0.4796990523352629,-1.1088412272270611,-0.3206212464176748,-0.7598816335975614,0,0,0,0,678.8028511917266,0.4219560739468658,9.601815027039372,0.06667927102110675,-0.4796990523352629,-0.4796990523352629,-1.1088412272270611,1,0,0,0,0,0,0,0,0,0
2021,-1.0921045357784274,-0.6555019416984503,-0.2693768783154614,-0.4161116753792492,1.1043686708958005,-0.7682201509226874,-0.98555689465635,0,0,1,0,-218.57516172822795,1.5447193462979767,-4.3684181431137095,-0.27302613394460684,-0.4161116753792492,-0.4161116753792492,0.7247694521941022,1,0,0,0,0,0,0,0,0,0
2012,-0.826987386056127,-1.5845744370350705,-1.136845946660477,-0.972501223744365,0.6432832754535375,-1.049196753557124,-0.6396645235869339,0,0,1,0,3330.82442260811,0.8554380007257094,-10.75083601872965,-0.06361441431200977,-0.972501223744365,-0.972501223744365,0.4000282358112188,1,0,0,0,0,0,0,0,0,0
2017,-0.5836769354678043,-0.6555019416984503,-1.136845946660477,-0.988398067983369,0.1821978800112747,-1.0136776146835005,-1.0020002960167496,0,0,1,0,1012.1106329937473,0.869421288686318,-4.669415483742434,-0.07295961693347554,-0.988398067983369,-0.988398067983369,0.1535746766894664,1,0,0,0,0,0,0,0,1,0
2020,-0.3504334547725735,-1.371567572250577,-1.6039446757693314,-0.988398067983369,0.6432832754535375,-1.1075289978861644,-0.98804306748625,0,0,1,1,3008.5443512122642,0.6162295264387996,-1.7521672738628675,-0.0700866909545147,-0.988398067983369,-0.988398067983369,0.4603966167756189,1,0,0,0,0,0,0,0,0,0
2009,-0.9182288050267476,-1.629895046563686,-1.136845946660477,-0.988398067983369,0.6432832754535375,-1.049774300530679,-0.6396645235869339,0,0,1,0,3426.08974403274,0.869421288686318,-14.691660880427962,-0.05738930031417173,-0.988398067983369,-0.988398067983369,0.6432832754535375,1,0,0,0,0,0,0,0,0,0
2016,0.5264269953414169,-0.6555019416984503,-0.4695620479335419,-0.638667494725296,-0.7399729108732509,-0.1762345030289612,-0.6396645235869339,0,0,0,0,37.30368986804872,1.3601344008442693,4.737842958072752,0.05849188837126854,-0.638667494725296,-0.638667494725296,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2021,-1.3925424219335965,1.7646186071296237,1.865931597610731,0.9987074618920448,-0.924407069050156,1.123246187469462,1.6831095393214992,0,0,0,1,2011.8734656947586,0.5352326222305575,-5.570169687734386,-0.3481356054833991,0.9987074618920448,0.8891260642887311,-0.924407069050156,1,0,0,0,0,0,0,0,0,0
2018,0.2679096415913234,-0.6555019416984503,-1.0033891669150898,-0.7340485601593152,1.1043686708958005,-0.934264905819708,-0.98555689465635,0,0,1,0,153.93455335998968,0.7315691501993591,1.875367491139264,0.03827280594161763,-0.7340485601593152,-0.7340485601593152,0.9308728595980532,0,0,0,1,0,0,0,0,0,0
2013,-0.5836769354678043,-1.154028646513222,-0.4695620479335419,-0.781739092876326,0.73550035454199,-1.0136776146835005,0.4477814173579392,0,0,1,0,969.6092206816542,1.6648259720235465,-7.004123225613652,-0.04863974462231702,-0.781739092876326,-0.781739092876326,0.73550035454199,1,0,0,0,0,0,0,0,0,0
2018,-0.7944750270962613,-1.2197435303297146,-1.136845946660477,-0.7181517159203126,1.1043686708958005,-0.9414842429891436,-0.3477881586160274,0,0,1,0,1760.5113112567783,0.631705393355984,-5.561325189673829,-0.11349643244232303,-0.7181517159203126,-0.7181517159203126,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2018,-0.6749183544384246,0.4661831441347861,-0.6030188276789289,-0.6068738062472896,1.1043686708958005,-0.8259748482781728,-0.98555689465635,0,0,1,0,-191.42681395806864,1.0063927996795703,-4.724428481068973,-0.0964169077769178,-0.6068738062472896,-0.6068738062472896,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2011,2.031910408356663,-0.9840763607809134,-0.6697472175516225,-0.877120158310345,-0.7399729108732509,-0.3928146181120317,-0.98555689465635,0,0,0,0,837.7673491792258,1.3096286708242109,28.446745716993284,0.14513645773976164,-0.877120158310345,-0.877120158310345,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2019,-0.5836769354678043,1.470034645193622,1.532289648247263,0.9669137734140384,-0.924407069050156,1.123246187469462,1.2123767407821522,0,0,0,1,1871.7371461931953,0.6310254556115158,-3.502061612806826,-0.09727948924463405,0.9669137734140384,0.8608208816558536,-0.924407069050156,1,0,0,0,0,0,0,0,0,0
2016,0.5781304660914371,0.3528816203132471,-0.8032039972970094,-0.4796990523352629,-1.1088412272270611,-0.3206212464176748,-0.7598816335975614,0,0,0,0,-293.54415124938726,0.5972319036627993,5.203174194822934,0.06423671845460413,-0.4796990523352629,-0.4796990523352629,-1.1088412272270611,1,0,0,0,0,0,0,0,0,0
2018,0.6024615111502686,0.457119022229063,1.265376088756489,0.1879684057028766,-0.7399729108732509,0.6900859573033209,-0.5986582213161985,0,0,0,1,454.9041647823138,0.14854746140145336,4.21723057805188,0.08606593016432408,0.1879684057028766,0.1879684057028766,-0.7399729108732509,0,0,0,1,0,0,0,0,0,0
2021,-0.4854403410427689,0.239580096491708,0.197721850793393,-0.32073060994523,0.1821978800112747,-0.501104675653567,-0.5986582213161985,0,0,1,0,-184.31878131025,-1.6221303242825371,-1.9417613641710756,-0.12136008526069222,-0.32073060994523,-0.32073060994523,0.1821978800112747,1,0,0,0,0,0,0,0,0,0
2021,-1.3925424219335965,0.9103251175152192,0.9317341393930216,1.1417790600430746,0.9199345127188951,0.4013124705258935,1.6831095393214992,0,0,1,1,476.85655539054295,1.2254343935351417,-5.570169687734386,-0.3481356054833991,1.1417790600430746,1.1417790600430746,0.9199345127188951,1,0,0,0,0,0,0,0,0,0
2017,0.2222889321060132,0.239580096491708,0.197721850793393,-0.4161116753792492,0.1821978800112747,-0.501104675653567,-0.5986582213161985,0,0,1,1,-184.31878131025,-2.104530549909023,1.7783114568481055,0.02778611651325165,-0.4161116753792492,-0.4161116753792492,0.1821978800112747,1,0,0,0,0,0,0,0,0,0
2012,0.96742718703275,0.0809579631415534,-0.8032039972970094,-0.638667494725296,-0.9705156085943822,-0.2917438977399321,-0.1199960092669762,0,0,0,0,-0.554362054506593,0.7951497961596039,12.57655343142575,0.07441747592559615,-0.638667494725296,-0.638667494725296,-0.9705156085943822,1,0,0,0,0,0,0,0,0,0
2016,0.5112200921796473,0.3528816203132471,-0.8032039972970094,-0.4796990523352629,-1.1088412272270611,-0.3206212464176748,-0.7598816335975614,0,0,0,0,-293.54415124938726,0.5972319036627993,4.600980829616825,0.05680223246440525,-0.4796990523352629,-0.4796990523352629,-1.1088412272270611,1,0,0,0,0,0,0,0,0,0
2016,0.5112200921796473,-0.6555019416984503,-0.2693768783154614,-0.638667494725296,-0.7399729108732509,-0.3206212464176748,-0.98555689465635,0,0,0,0,-218.57516172822795,2.370906882280247,4.600980829616825,0.05680223246440525,-0.638667494725296,-0.638667494725296,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2021,-1.222366868262151,1.7646186071296237,1.865931597610731,0.9987074618920448,-0.924407069050156,1.123246187469462,1.6831095393214992,0,0,0,1,2011.8734656947586,0.5352326222305575,-4.889467473048604,-0.3055917170655377,0.9987074618920448,0.8891260642887311,-0.924407069050156,1,0,0,0,0,0,0,0,0,0
2018,1.4844618945329369,1.211707170880513,2.733400665955746,1.1417790600430746,-0.924407069050156,1.8451799044130304,1.6831095393214992,0,0,0,1,4706.428040561129,0.4177137564440617,10.391233261730559,0.2120659849332767,1.1417790600430746,0.6187901013404358,-0.924407069050156,1,0,0,0,0,0,0,0,0,0
2013,1.2715652502681547,0.953379696567404,1.865931597610731,0.6330800443949688,-1.1088412272270611,0.7117439688116279,0.4477814173579392,0,0,0,0,1063.869948240859,0.33928362926358535,15.258783003217857,0.10596377085567955,0.27855904660890884,0.6330800443949688,-1.1088412272270611,0,0,0,1,0,0,0,0,1,0
2015,0.4376186808766779,-1.5528500103650391,-1.136845946660477,-1.1314696661343986,1.2888028290727054,-1.208599718258264,-0.98555689465635,1,0,0,0,5691.182027251385,0.9952708803317887,4.376186808766779,0.043761868087667785,-1.1314696661343986,-1.1314696661343986,1.2888028290727054,1,0,0,0,0,0,0,0,0,0
2015,-0.0970560342911588,0.1942594869630924,0.5313638001568606,0.3310400038539055,-1.2010583063155136,0.7622793289976777,0.902957995636024,0,0,0,1,41.73125944447992,0.6230006706444459,-0.9705603429115881,-0.00970560342911588,0.3310400038539055,0.3310400038539055,-1.2010583063155136,0,0,0,1,0,0,0,0,0,0
2021,-1.1808216088241947,-0.9954065131630674,-1.0033891669150898,-0.638667494725296,1.1043686708958005,-0.9487035801585794,-0.98555689465635,0,0,1,0,360.2274225696866,0.6365102552271648,-4.723286435296779,-0.2952054022060487,-0.638667494725296,-0.638667494725296,0.7247694521941022,1,0,0,0,0,0,0,0,0,0
2014,0.2679096415913234,0.1942594869630924,-0.6030188276789289,-0.1299684790771895,1.381019908161158,-0.6238334075339736,-0.6396645235869339,0,0,1,0,-147.9753027671002,0.21552971998809609,2.9470060575045576,0.02435542196284758,-0.1299684790771895,-0.1299684790771895,1.0191534729085727,1,0,0,0,0,0,0,0,0,0
2017,1.30486836819243,1.2253033537390976,0.865005749520328,0.7125642655899853,-1.1088412272270611,0.9788594440807484,0.1681619785682362,0,0,0,1,1720.5236875310345,0.8237682419858178,10.43894694553944,0.16310854602405375,0.3094891990986394,0.7125642655899853,-1.1088412272270611,1,0,0,0,0,0,0,0,1,0
2022,-0.9182288050267476,0.0356373536129378,-0.1359200985700744,0.1402778729858672,1.1043686708958005,-0.0174090853013761,-0.6396645235869339,0,0,1,1,11.846939790452716,-1.032061295287732,-2.754686415080243,-0.3060762683422492,0.1402778729858672,0.1402778729858672,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2006,2.3360484715920675,0.5908148203384791,-0.1359200985700744,0.0131031190738393,1.381019908161158,-0.5255060352862596,-0.7598816335975614,0,0,1,0,-99.86336048258637,-0.0964031016140259,44.38492096024928,0.12294991955747724,0.0131031190738393,0.0131031190738393,0.9594355795219253,0,0,0,0,1,0,0,0,0,0
2015,-0.8311844913287757,-1.5505839798886087,-1.136845946660477,-0.988398067983369,1.1043686708958005,-1.1147483350556002,-0.98555689465635,0,0,1,0,3183.6800728410253,0.869421288686318,-8.311844913287757,-0.08311844913287757,-0.988398067983369,-0.988398067983369,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2012,2.062324214680203,0.953379696567404,1.865931597610731,0.6330800443949688,-1.1088412272270611,0.7117439688116279,0.4477814173579392,0,0,0,0,1063.869948240859,0.33928362926358535,26.810214790842643,0.15864032420616947,0.27855904660890884,0.6330800443949688,-1.1088412272270611,0,0,0,1,0,0,0,0,1,0
2014,0.0373729896588897,-1.505263370359993,-1.136845946660477,-0.988398067983369,1.2888028290727054,-1.1147483350556002,-0.98555689465635,0,0,1,0,4808.240261866769,0.869421288686318,0.41110288624778674,0.0033975445144445184,-0.988398067983369,-0.988398067983369,1.2888028290727054,1,0,0,0,0,0,0,0,0,0
2016,-0.5491876790969104,-1.5279236751243008,-1.136845946660477,-0.6704611832033024,1.1043686708958005,-0.9775809288363222,-0.7598816335975614,0,0,1,0,1550.1851897445295,0.5897555294741601,-4.942689111872193,-0.06102085323299004,-0.6704611832033024,-0.6704611832033024,0.6867560030876879,1,0,0,0,0,0,0,0,0,0
2016,0.3895648668854855,-0.0323435606799856,0.5313638001568606,-0.0504842578821734,-0.7399729108732509,0.1486356695956446,-0.6396645235869339,0,0,0,1,-6.502933947450984,-0.0950088392684452,3.5060838019693694,0.04328498520949839,-0.0504842578821734,-0.0504842578821734,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2007,1.4844618945329369,1.7940770033232236,2.5332154963376654,2.2704550010123112,1.1043686708958005,0.7622793289976777,1.6831095393214992,0,0,1,1,2249.184549678815,0.8962739270680944,26.720314101592862,0.08247010525182982,0.875666886480125,2.2704550010123112,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2015,2.579358922180389,0.6814560393957103,1.1986476988837955,0.1402778729858672,-0.9705156085943822,0.6178925856089641,-0.0443271278351328,0,0,0,0,1220.10869672701,0.11703011077941979,25.79358922180389,0.2579358922180389,0.1402778729858672,0.1402778729858672,-0.9705156085943822,1,0,0,0,0,0,0,0,1,0
2020,0.0550129973265433,1.1573224394461743,1.865931597610731,0.7125642655899853,-1.2932753854039662,1.484213045941246,0.4477814173579392,0,0,0,1,1535.732942929344,0.3818812364303184,0.2750649866327165,0.01100259946530866,0.3797873395395776,0.4800956759803288,-1.2932753854039662,1,0,0,0,0,0,0,0,1,0
2019,0.4960131890178753,1.1573224394461743,1.865931597610731,0.7125642655899853,-1.2932753854039662,1.484213045941246,0.4477814173579392,0,0,0,1,1535.732942929344,0.3818812364303184,2.976079134107252,0.08266886483631254,0.3797873395395776,0.4800956759803288,-1.2932753854039662,0,0,0,1,0,0,0,0,1,0
2017,0.328737254238404,0.2282499441095541,0.7982773596476346,0.3310400038539055,-1.2010583063155136,0.6900859573033209,1.2123767407821522,0,0,0,1,194.96782507459028,0.414692963358035,2.629898033907232,0.0410921567798005,0.3310400038539055,0.3310400038539055,-1.2010583063155136,1,0,0,0,0,0,0,0,0,0
2017,-0.1399090874010284,-0.6781622464627581,-0.4695620479335419,-0.7499454043983187,1.1043686708958005,-0.934264905819708,-0.6396645235869339,0,0,1,0,249.57214232906466,1.5971167339837058,-1.1192726992082271,-0.01748863592512855,-0.7499454043983187,-0.7499454043983187,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2016,0.2858842011285351,-0.648703850269158,-0.0024633188246874,-0.4796990523352629,-0.9705156085943822,-0.2845245605704964,-0.1199960092669762,0,0,0,0,-3.621132349002015,194.73689216666367,2.5729578101568156,0.0317649112365039,-0.4796990523352629,-0.4796990523352629,-0.9705156085943822,1,0,0,0,0,0,0,0,0,0
2017,-0.7661597734090454,2.118119361452825,1.7324748178653435,2.1114865586222757,-0.7399729108732509,2.7115003647453126,1.670286102580891,0,0,0,1,3447.545007272137,1.2187689753689632,-6.129278187272363,-0.09576997167613067,0.9212786979353451,0.7787152036103837,-0.7399729108732509,1,0,0,0,0,0,1,0,0,0
2022,-1.3925424219335965,-0.6645660636041734,-0.8032039972970094,-0.9248106910273554,1.3349113686169316,-1.071432312038986,-0.98804306748625,0,0,1,1,124.3368870546032,1.1514020026538514,-4.17762726580079,-0.4641808073111988,-0.9248106910273554,-0.9248106910273554,1.3349113686169316,0,0,0,1,0,0,0,0,0,0
2015,-0.5067908330818942,-0.9840763607809134,-0.6697472175516225,-0.877120158310345,-0.7399729108732509,-0.3928146181120317,-0.98555689465635,0,0,0,0,837.7673491792258,1.3096286708242109,-5.067908330818942,-0.05067908330818942,-0.877120158310345,-0.877120158310345,-0.7399729108732509,0,0,0,0,1,0,0,0,0,0
2017,-0.8878149987032075,-1.5505839798886087,-1.136845946660477,-0.988398067983369,1.1043686708958005,-1.1147483350556002,-0.98555689465635,0,0,1,0,3183.6800728410253,0.869421288686318,-7.10251998962566,-0.11097687483790093,-0.988398067983369,-0.988398067983369,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2012,-0.492435516497183,-1.6888118389508862,-1.136845946660477,-0.972501223744365,1.2888028290727054,-1.1147483350556002,-0.98555689465635,0,0,1,0,6189.480967957261,0.8554380007257094,-6.401661714463379,-0.03787965511516792,-0.972501223744365,-0.972501223744365,1.2888028290727054,0,0,0,1,0,0,0,0,0,0
2021,-0.8361115279531881,0.250910248873862,0.5313638001568606,0.4900084462439381,0.6432832754535375,0.0403456120541093,0.6576112591913802,0,0,1,0,175.808363744523,0.9221712997748167,-3.3444461118127524,-0.20902788198829703,0.4900084462439381,0.4900084462439381,0.6432832754535375,1,0,0,0,0,0,0,0,0,0
2017,2.417648713958127,0.3528816203132471,-0.8032039972970094,-0.4796990523352629,-1.1088412272270611,-0.3206212464176748,-0.7598816335975614,0,0,0,0,-293.54415124938726,0.5972319036627993,19.341189711665017,0.3022060892447659,-0.4796990523352629,-0.4796990523352629,-1.1088412272270611,1,0,0,0,0,0,0,0,0,0
2015,0.6632891237973496,0.0696278107593995,-0.1359200985700744,-0.7181517159203126,-0.9705156085943822,-0.3206212464176748,-0.98804306748625,0,0,0,0,54.1984513819814,5.2836315120097215,6.632891237973496,0.06632891237973496,-0.7181517159203126,-0.7181517159203126,-0.9705156085943822,1,0,0,0,0,0,0,0,0,0
2010,0.4199786732090259,0.9443155746616808,0.7315489697749411,0.6489768886339731,-0.924407069050156,0.5456992139146072,1.2123767407821522,0,0,1,1,661.9425708402316,0.8871270625035927,6.299680098135388,0.027998578213935057,0.6489768886339731,0.6489768886339731,-0.924407069050156,0,0,0,1,0,0,0,0,0,0
2014,0.6328753174738071,0.1942594869630924,-0.6030188276789289,-0.0504842578821734,-0.7399729108732509,0.1125389837484661,-0.6396645235869339,0,0,0,0,-147.9753027671002,0.08371920670618467,6.961628492211878,0.0575341197703461,-0.0504842578821734,-0.0504842578821734,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2013,0.5720477048267261,-0.6464378197927272,-0.0024633188246874,-0.638667494725296,-0.9705156085943822,-0.2917438977399321,-0.1199960092669762,0,0,0,0,-3.74213065462419,259.2711460345959,6.864572457920713,0.04767064206889384,-0.638667494725296,-0.638667494725296,-0.9705156085943822,1,0,0,0,0,0,0,0,0,0
2017,-0.644504548114885,-1.289990475099069,-1.136845946660477,-0.988398067983369,1.1043686708958005,-1.1147483350556002,-0.98555689465635,0,0,1,1,2092.033246711707,0.869421288686318,-5.15603638491908,-0.08056306851436063,-0.988398067983369,-0.988398067983369,1.1043686708958005,0,0,0,1,0,0,0,0,0,0
2018,-0.8490373956406939,1.374861365183529,2.733400665955746,3.70117098252261,0.6432832754535375,1.989566647801744,1.6831095393214992,0,0,1,1,4506.370463700258,1.3540535892232537,-5.943261769484858,-0.12129105652009912,1.61120240675777,1.8602900217552418,0.6432832754535375,1,0,0,0,0,0,0,0,0,0
2012,2.7459353394144195,0.6134751251027869,0.197721850793393,-0.4320085196182535,0.73550035454199,-0.3206212464176748,0.4477814173579392,0,0,0,0,46.700369136452174,-2.1849305875134433,35.69715941238745,0.21122579533957073,-0.30415467726230017,-0.4320085196182535,0.73550035454199,0,0,0,1,0,0,0,0,1,0
2014,0.96742718703275,1.757820515700331,1.265376088756489,0.3946273808099201,-1.4777095435808714,0.9788594440807484,-0.1199960092669762,0,0,0,1,601.2777994397841,0.3118656850847628,10.641699057360249,0.08794792609388637,0.17759649988582354,0.3946273808099201,-1.4777095435808714,1,0,0,0,0,0,0,0,1,0
2020,-1.3925424219335965,-0.6555019416984503,-1.0033891669150898,-0.7340485601593152,1.1043686708958005,-0.934264905819708,-0.98555689465635,0,0,1,1,153.93455335998968,0.7315691501993591,-6.962712109667982,-0.27850848438671927,-0.7340485601593152,-0.7340485601593152,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2018,-0.2187112595853191,0.4661831441347861,-0.6030188276789289,-0.6068738062472896,1.1043686708958005,-0.8259748482781728,-0.98555689465635,0,0,1,0,-191.42681395806864,1.0063927996795703,-1.5309788170972336,-0.031244465655045583,-0.6068738062472896,-0.6068738062472896,0.9308728595980532,1,0,0,0,0,0,0,0,0,0
2015,0.3591510605619439,0.4661831441347861,-0.6030188276789289,-0.638667494725296,-0.7399729108732509,-0.3206212464176748,-0.98555689465635,0,0,0,0,-191.42681395806864,1.0591170049923349,3.591510605619439,0.03591510605619439,-0.638667494725296,-0.638667494725296,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2011,1.0438570823238058,-1.7885171799138406,-1.136845946660477,-1.3063349527634347,1.2888028290727054,-1.3168897757997993,-0.98555689465635,0,0,1,0,5713.0336676202305,1.149087047898475,14.613999152533282,0.07456122016598613,-1.3063349527634347,-1.3063349527634347,1.2888028290727054,0,0,0,1,0,0,0,0,0,0
2021,-1.1311254492915297,0.0696278107593995,-0.1359200985700744,0.1402778729858672,1.1043686708958005,-0.0174090853013761,0.4185635894933639,0,0,1,1,32.44787797771908,-1.032061295287732,-4.524501797166119,-0.2827813623228824,0.1402778729858672,0.1402778729858672,1.1043686708958005,1,0,0,0,0,0,0,0,0,0
2017,-1.146119455809035,-1.371567572250577,-1.6039446757693314,-1.2109538873294148,0.807429676230983,-1.2446964041054425,-0.98804306748625,0,0,1,0,3008.5443512122642,0.7549848231196511,-9.16895564647228,-0.14326493197612938,-1.2109538873294148,-1.2109538873294148,0.5340342346881183,1,0,0,0,0,0,0,0,0,0
2019,0.4503924795325657,-0.0323435606799856,0.5313638001568606,-0.638667494725296,-0.7399729108732509,-0.1473571543512184,-0.6396645235869339,0,0,0,0,-6.502933947450984,-1.201940167050821,2.7023548771953942,0.07506541325542762,-0.638667494725296,-0.638667494725296,-0.7399729108732509,1,0,0,0,0,0,0,0,0,0
2018,0.3621924411943004,0.7607671060707876,0.197721850793393,0.1402778729858672,1.4732369872496105,-0.5155433499924383,0.4477814173579392,0,0,1,1,93.54322790429367,0.7094707662455012,2.5353470883601026,0.05174177731347148,0.1402778729858672,0.1402778729858672,1.2417921327614876,1,0,0,0,0,0,0,0,0,0
2015,0.6632891237973496,0.3007629193553391,-0.1359200985700744,0.0766904960298526,-1.1088412272270611,0.4013124705258935,1.6831095393214992,0,0,0,1,141.6693434966869,-0.5642321984508742,6.632891237973496,0.06632891237973496,0.0766904960298526,0.0766904960298526,-1.1088412272270611,1,0,0,0,0,0,0,0,0,0
2016,-0.0179801378499551,-0.709886673132789,-0.4695620479335419,-0.877120158310345,0.5510661963650849,-0.9703615916668864,-0.5986582213161985,0,0,1,0,688.6653116913839,1.8679536861430623,-0.1618212406495959,-0.0019977930944394557,-0.877120158310345,-0.877120158310345,0.5510661963650849,1,0,0,0,0,0,0,0,0,0
2016,0.2423316304732258,1.3476689994663598,1.865931597610731,0.8715327079800194,0.6432832754535375,0.4013124705258935,1.6831095393214992,0,0,1,1,1420.6148394290074,0.46707645076378507,2.180984674259032,0.026925736719247313,0.8715327079800194,0.8715327079800194,0.6432832754535375,0,0,0,1,0,0,0,0,0,0
